formula,target,qr_label5
Ba0.02217357 Si0.15088996 P0.14370942 O0.68322705,0,2.0
Ti0.18198921 Ge0.04614585 Bi0.12623792 O0.64562701,0,4.0
Ni0.12396704 B0.23559011 P0.02888775 O0.6115551,1,2.0
Cd0.05932372 B0.35254103 O0.58813526,0,2.0
Ba0.07401698 Al0.03403298 Si0.25562786 O0.63632218,1,3.0
Ca0.35606319 Ga0.04460105 Bi0.0705484 O0.52878736,1,2.0
Li0.57162452 B0.05321472 As0.00381057 O0.37135019,0,3.0
V0.25010623 P0.03560806 O0.71428571,1,2.0
K0.21734228 Ga0.12840804 Ge0.1176555 O0.53659419,1,4.0
Sr0.08196015 Ti0.16003843 Si0.11865481 O0.63934662,1,3.0
Ti0.17064455 V0.05383214 P0.08561539 O0.68990792,1,2.0
Sr0.29620193 Ga0.0593077 Bi0.10373075 O0.54075961,0,2.0
Na0.30388927 Al0.07228346 P0.10384499 O0.51998229,1,2.0
Ti0.00087291 Ge0.33246042 O0.66666667,1,2.0
Sr0.13392497 Mg0.02084174 B0.26784994 O0.53569987 F0.04168348,1,2.0
Tl0.05637025 Ge0.2334496 Pb0.10754792 O0.60263224,1,4.0
Sr0.27758405 Ga0.17793276 O0.54448319,1,3.0
Sr0.03201818 Bi0.02763748 B0.34674798 O0.59359636,1,3.0
Ge0.1846222 Pb0.19348947 W0.01478861 O0.60709971,0,2.0
Ba0.06719149 Na0.04558727 Y0.16256673 As0.02279363 O0.07977772 F0.62208316,0,3.0
Li0.44978574 P0.03216334 W0.05318742 O0.46486349,0,3.0
Ba0.0592387 V0.07659979 B0.24536934 O0.61879218,1,2.0
Ca0.21637908 Ta0.00958531 Si0.17789775 O0.59613786,1,2.0
Li0.19145331 Al0.08070777 B0.20442024 O0.52341868,0,2.0
Na0.03583979 Ca0.00488714 B0.37458642 O0.58468666,1,2.0
Al0.07919555 Si0.15119157 P0.09955326 O0.67005962,0,2.0
Cd0.13199871 Ge0.02127087 B0.26887599 O0.57785443,1,3.0
Sr0.14435809 B0.27405067 Mo0.00653929 O0.57505196,1,5.0
Ba0.04305489 Ga0.0287475 Ge0.25194845 O0.50389689 F0.17235227,1,3.0
V0.01294696 P0.20529546 W0.05903788 O0.7227197,1,5.0
Sr0.16228616 Al0.1099502 B0.16022088 O0.56754277,0,2.0
La0.03319731 Al0.17350965 B0.19329304 O0.6,0,2.0
Na0.14830463 B0.31101722 O0.54067815,1,1.0
Ba0.01595667 Ge0.2587313 B0.0767571 O0.64855493,1,2.0
Na0.20921856 Ti0.13733091 Ge0.09139314 O0.56205739,1,3.0
Ba0.02625318 La0.03620812 Ge0.28565778 O0.65188092,0,2.0
V0.14983785 Zn0.11309556 B0.09975057 O0.63731603,1,5.0
Na0.18779236 Zn0.02034607 P0.18779236 O0.56337707 F0.04069215,1,3.0
Ba0.01493841 Nb0.02665017 P0.25052787 O0.70788354,0,2.0
Sc0.05786534 Al0.11323746 Si0.19074767 O0.63814953,1,4.0
V0.083268 Ag0.36968042 I0.30808271 O0.23896886,0,5.0
Sr0.01443936 Ca0.0504299 B0.34810459 O0.58702615,1,2.0
Si0.27597865 Bi0.05693886 Pb0.01485845 O0.65222404,0,3.0
Ce0.06356563 P0.23122946 O0.70520491,1,2.0
Na0.43745138 Si0.10855756 P0.00518578 O0.44880527,0,2.0
Nb0.03293274 P0.23482374 Pb0.03142615 O0.70081736,1,2.0
Ba0.02600041 Ga0.10355279 Si0.22970573 O0.64074106,0,2.0
K0.40491679 Ga0.00034963 Ge0.13058358 O0.46415,1,2.0
Mg0.08635867 Mn0.11796065 P0.16896039 O0.62672029,1,2.0
Al0.24147888 Si0.13210094 O0.62642019,0,1.0
Rb0.1025817 In0.03241615 Si0.25502903 O0.60997313,1,2.0
Cd0.19112979 Si0.14091564 B0.07799741 O0.58995717,0,2.0
Mg0.14776165 Al0.06038216 Si0.1845071 O0.60734909,1,4.0
Be0.05753591 Si0.26923946 Bi0.03088392 O0.64234071,0,2.0
K0.38780042 Ti0.0900788 Ga0.05922519 O0.46289559,0,3.0
La0.01362061 Zn0.15820273 B0.25981721 O0.56835945,1,2.0
Ga0.074578 Pb0.28985959 W0.05845895 O0.57710346,1,3.0
Be0.23454768 Al0.11278943 Si0.08297702 O0.56968587,0,1.0
Na0.04535867 Be0.01376317 B0.36177426 O0.5791039,1,3.0
Bi0.02433594 B0.30263657 Pb0.09128436 O0.58174313,1,2.0
Si0.26723704 Pb0.09139485 I0.03099833 O0.61036977,0,3.0
Na0.15559752 V0.20084357 P0.01818607 O0.62537285,0,2.0
Zn0.03987003 P0.18293091 W0.07000044 O0.70719862,1,3.0
Ba0.00999587 Th0.01684053 B0.37179468 O0.60136893,0,2.0
V0.18174414 P0.07672156 W0.02384251 O0.71769179,1,3.0
Mg0.21402472 Ti0.07047516 P0.10300717 O0.61249296,1,2.0
V0.16039889 Cd0.0110368 B0.16661211 O0.6619522,1,5.0
Na0.27307639 Ti0.09952868 P0.08337125 O0.54402368,0,3.0
Mg0.12751797 Al0.10014139 B0.19784423 O0.57449641,0,3.0
K0.01067341 Be0.36059143 Si0.08760234 O0.54113282,1,2.0
Ba0.03101238 P0.26799293 O0.7009947,1,2.0
Li0.4410408 P0.08311807 W0.01188139 O0.46395974,0,2.0
K0.07957674 Ge0.23850272 Bi0.06605069 O0.61586985,1,2.0
Si0.26249182 Pb0.08315992 I0.09240938 O0.56193888,0,3.0
Ca0.33158751 Ga0.09144276 Ge0.0360727 O0.54089704,1,2.0
Mg0.27576858 P0.12813224 O0.59609918,1,2.0
Co0.1098467 B0.0337796 P0.19881646 O0.65755724,1,2.0
V0.18484511 P0.06606034 W0.03045773 O0.71863682,0,2.0
Nb0.09761185 P0.14734063 Pb0.07133317 O0.68371436,1,2.0
Na0.22368297 B0.16074538 Sb0.10504484 O0.51052681,0,2.0
Cd0.38602063 Bi0.09118349 O0.52279587,0,2.0
Ca0.25953361 Si0.12010533 P0.03446194 O0.58589912,1,3.0
K0.10243396 Ta0.00692929 B0.32883862 O0.56179813,1,2.0
Li0.27178417 B0.23080561 P0.0043742 O0.49303601,0,3.0
Mn0.24035604 Si0.00296821 Pb0.09000908 O0.00593642 F0.66073024,0,5.0
Zn0.17249119 Si0.21833921 O0.6091696,1,2.0
Na0.31489943 Ti0.02014072 B0.18689147 O0.47806837,0,4.0
Cu0.11029423 P0.2080891 Pb0.02554984 O0.65606683,1,3.0
Na0.07598273 La0.02847918 Si0.27160932 O0.62392877,0,2.0
Y0.0919289 Al0.15778346 Si0.1252397 O0.62504794,1,2.0
Ba0.02168031 Li0.22504785 Si0.20635587 O0.54691597,1,2.0
Ba0.00037442 Al0.03752132 Ge0.28293049 O0.56586097 F0.1133128,1,3.0
Ca0.04294711 Ti0.11627116 P0.16151209 O0.67926964,0,2.0
La0.02944178 Al0.05048134 Si0.26673073 O0.65334615,1,4.0
Cs0.06798958 Ti0.29419868 Ge0.00513986 O0.63267188,0,2.0
Ca0.18050213 Al0.20852045 Si0.03923153 O0.57174588,0,2.0
Mn0.1801243 Si0.19220418 P0.01803967 O0.60963185,0,2.0
Sr0.0562608 Bi0.11373826 B0.2412531 O0.58874784,0,2.0
Nd0.00427155 Si0.32977371 O0.66595474,0,2.0
Li0.22560631 Si0.22053018 O0.55386351,0,3.0
Ti0.02907731 B0.33156306 Pb0.04193021 O0.59742942,1,3.0
Ge0.31319132 Bi0.0006779 Pb0.02936564 O0.65676514,1,3.0
Th0.01193911 Zn0.07516791 B0.32553873 O0.58735424,1,2.0
Ba0.09533507 Ta0.02077055 Si0.24554431 O0.63835007,1,2.0
Ca0.13355069 Cd0.00568997 B0.28860747 O0.57215187,0,2.0
Zn0.22194164 B0.22244669 O0.55561167,0,2.0
Ag0.1485857 B0.18955955 P0.08663502 O0.57521973,0,2.0
Nb0.00834451 Cu0.11312077 P0.21272933 O0.66580538,1,2.0
B0.38876957 Pb0.01403804 O0.59719239,0,2.0
Na0.13005257 Si0.26830705 O0.60164038,1,2.0
Nb0.05620377 Si0.21756217 Pb0.07530015 O0.65093391,0,2.0
Si0.22326471 Ge0.0183143 B0.11010519 O0.6483158,1,2.0
Al0.01327998 Si0.28806556 Pb0.05130168 O0.64735278,1,2.0
Ca0.07609364 Zr0.026786 B0.30698188 O0.59013847,1,2.0
Li0.20338857 Mg0.14784244 Si0.13307742 O0.51569157,1,2.0
Ti0.09799684 B0.22663563 Pb0.06971019 O0.60565733,1,3.0
Si0.27888728 Bi0.06533527 O0.65577746,0,2.0
Ca0.13843262 Al0.06738489 Si0.18489084 O0.60929164,1,2.0
Ba0.31747818 Ta0.01763676 Ga0.12132599 O0.54355907,0,3.0
B0.30905098 P0.06496358 O0.62598543,0,2.0
Ba0.06388843 Ti0.15874807 B0.15839157 O0.61897193,1,3.0
V0.24991261 Cu0.00031781 P0.03562007 O0.71414951,1,2.0
Na0.34536276 Ge0.1356341 Pb0.03752678 O0.48147636,0,2.0
K0.10873422 Zr0.01195315 Si0.26701307 O0.61229956,0,2.0
Sb0.0717806 Mo0.13449875 P0.08072957 O0.71299108,0,3.0
La0.00202958 Cd0.09379552 B0.322934 O0.5812409,0,2.0
K0.06764848 P0.22401259 Pb0.05724161 O0.65109732,1,2.0
Sr0.08746947 Ti0.01556359 Si0.25945676 O0.63751018,1,3.0
Zn0.05059544 Fe0.07462542 B0.28489823 O0.58988091,0,3.0
Nb0.12423518 B0.1906805 Pb0.04423781 O0.64084651,0,2.0
Ti0.05149217 B0.31462532 Pb0.0294801 O0.60440241,1,3.0
Ba0.10114788 Al0.07574164 P0.13119661 O0.39358982 F0.29832406,1,2.0
Na0.16366577 Ti0.15148094 Al0.12002341 O0.56482988,0,3.0
Na0.06868031 Fe0.03998479 Si0.26567252 O0.62566238,1,2.0
V0.05701035 Zn0.09019923 B0.24802613 O0.60476429,1,5.0
Na0.02447063 Fe0.03254519 Si0.29940123 O0.64358296,0,2.0
Li0.42406933 Nb0.03052911 P0.07344117 O0.47196038,1,3.0
La0.03068946 B0.36931054 O0.6,1,2.0
Cd0.11167414 Ge0.09930725 Bi0.19149199 O0.59752662,0,2.0
Na0.26519851 Bi0.12461484 B0.11626606 O0.4939206,0,2.0
Al0.06411882 Zn0.17299393 Si0.1645717 O0.59831555,1,3.0
Sr0.0126648 Li0.25209841 Si0.19884093 O0.53639586,0,2.0
V0.02264577 Zn0.37388431 B0.06918848 O0.53428145,0,5.0
Bi0.31703764 Mo0.01043272 Pb0.0828375 O0.58969213,0,5.0
Cs0.01892208 Si0.26205491 B0.07418086 O0.64484215,1,3.0
Be0.05832728 Si0.22049026 Pb0.11093734 O0.61024513,1,2.0
K0.13763128 Cd0.11358002 Si0.18879768 O0.55999102,0,2.0
Na0.16441959 Ga0.10424508 Si0.16425264 O0.56708269,0,2.0
Mg0.16433415 Ti0.0967534 P0.10887757 O0.63003488,0,3.0
Nd0.0280731 Al0.03944248 Si0.27707035 O0.65541407,1,4.0
Ba0.07407537 Sb0.19977639 W0.06958323 O0.50841428 F0.14815073,0,3.0
Li0.1982994 Cd0.03076316 Si0.21367486 O0.55726258,0,2.0
B0.38361734 Pb0.02047832 O0.59590434,1,2.0
Ca0.26714946 Al0.03959445 Si0.12223832 O0.57101777,0,2.0
Ca0.19554464 Ti0.06102256 Si0.14194768 O0.60148512,0,3.0
Cu0.34166933 Mo0.03586044 P0.06969334 Cl0.2002551 O0.35252179,1,4.0
Li0.4357947 Ga0.01015209 Ge0.1069759 O0.4470773,0,4.0
Ti0.12733003 Ge0.09669901 Bi0.13116515 O0.64480581,1,4.0
Bi0.08758872 B0.31241128 O0.6,1,2.0
Ba0.05685719 Mo0.2205716 P0.00114263 O0.72142857,1,2.0
Mg0.1369916 Ti0.09678623 P0.12447374 O0.64174842,0,3.0
Li0.41115756 P0.09224357 Cl0.12082229 O0.37577658,0,2.0
Ca0.0577594 Th0.01226721 B0.33907182 O0.59090156,1,2.0
K0.11582493 Si0.2705053 Sn0.00491557 O0.6087542,1,3.0
Mn0.15627424 Al0.00195022 Si0.22752533 O0.61425022,0,2.0
Na0.20781803 W0.17206824 O0.62011373,0,2.0
Cd0.13841547 Si0.24105635 O0.62052818,1,2.0
Al0.11803856 Si0.06676931 P0.14417019 O0.67102194,0,2.0
Na0.0498963 Pr0.00963346 Si0.3003573 O0.64011294,1,2.0
Li0.44768607 P0.06922175 W0.0215487 O0.46154349,1,3.0
Na0.19883561 Ga0.04988732 Ge0.19234276 O0.55893431,1,4.0
Ba0.02441585 La0.01343004 Si0.3058644 O0.65628971,0,2.0
Sr0.04521169 Nb0.04413105 Ge0.25170598 O0.65895128,1,2.0
Na0.16715635 Sc0.0461119 Si0.21132857 O0.57540317,1,2.0
V0.18647821 Ag0.12004408 P0.04778861 O0.6456891,0,2.0
Ba0.04991453 Si0.30005698 O0.65002849,1,5.0
La0.0529122 B0.33788391 Mo0.00575243 O0.60345146,0,3.0
Zn0.04100504 Si0.24503936 Bi0.07314874 O0.64080686,0,2.0
Cu0.36181461 Mo0.07533646 P0.0251807 Br0.1355996 O0.40206864,1,4.0
Cd0.41588356 Ge0.05607762 O0.52803881,0,2.0
Li0.47506498 Nb0.02136205 Si0.07087845 O0.43269452,0,2.0
Sr0.03840797 Ge0.30772802 O0.65386401,0,2.0
Ce0.05321022 Si0.04354961 P0.20277729 O0.70046288,1,2.0
Ca0.24569746 Ga0.04097404 B0.162468 O0.55086051,0,2.0
Na0.21540675 La0.01789329 Si0.21071888 O0.55598108,0,2.0
Ba0.02511273 Ge0.31004618 Bi0.0078544 O0.65698669,1,3.0
La0.02248455 Zn0.13915158 B0.26619419 O0.57216968,1,3.0
Na0.147169 Ti0.03858406 Ge0.22116477 O0.59308217,1,3.0
Na0.20951646 Zn0.01951922 B0.25867475 O0.51228957,0,2.0
Cu0.3471326 Mo0.08371522 P0.02729457 Br0.09781843 O0.44403918,1,4.0
Ca0.19267683 Sb0.00893506 P0.16923105 O0.62915705,0,2.0
Ba0.13479175 Na0.01114515 V0.16380984 O0.40952461 F0.28072865,0,3.0
La0.02078903 Sn0.00619108 B0.37178167 O0.60123822,0,2.0
Na0.1476695 La0.02924375 Si0.23512879 O0.58795796,0,2.0
La0.02984888 Ti0.13058681 B0.21344695 O0.62611736,0,2.0
Na0.15745415 Ti0.12182021 Ga0.15934325 O0.56138238,0,3.0
Al0.18980258 Si0.12883574 B0.05559453 O0.62576715,0,2.0
Ba0.02066262 B0.01730503 P0.26154634 O0.70048601,0,2.0
V0.07815939 B0.25727725 P0.02378543 O0.64077793,0,3.0
Mg0.07500927 Al0.11860203 Si0.18449212 O0.62189657,1,2.0
Ca0.05683204 Zn0.01212203 B0.34483674 O0.58620918,1,3.0
Sr0.03592242 V0.01580125 B0.34914032 O0.59913601,1,5.0
Sr0.09928284 P0.20274947 O0.51434532 F0.18362237,0,2.0
Si0.13185056 B0.22758189 Pb0.0177468 O0.62282075,0,2.0
Ag0.36898087 P0.08251301 I0.31546636 O0.23303977,0,5.0
Ba0.11541216 Ti0.17418341 B0.09865019 O0.61175425,0,2.0
Na0.238494 Ti0.01872839 Ge0.19535795 O0.54741967,0,3.0
Na0.31237623 Mg0.05197206 Si0.14249718 O0.49315453,1,2.0
Li0.38464508 Al0.09922006 B0.06999289 O0.44614197,1,2.0
Ba0.05145913 Ti0.06491997 Ge0.23410728 O0.64951362,1,2.0
Sr0.0510273 Ca0.03872537 B0.32819786 O0.58204947,1,3.0
Sr0.13429711 V0.06427498 B0.20257734 O0.59885057,1,5.0
Na0.00982202 Zn0.09300559 B0.31970232 O0.57747007,1,2.0
K0.13941215 Al0.13323584 P0.13079776 O0.59655424,0,2.0
U0.01866006 Ti0.06309002 Si0.25158325 O0.66666667,0,1.0
Ba0.01628154 Ti0.15628651 Si0.16619246 O0.66123949,0,3.0
K0.2130776 Ti0.06267155 Si0.16412298 O0.56012787,1,2.0
Zn0.3087454 Si0.05229001 B0.09025566 O0.54870892,0,2.0
Y0.04526277 Ga0.07030392 Si0.23702776 O0.64740555,1,2.0
Ba0.02729214 Bi0.12792819 B0.2502381 O0.59454157,0,2.0
Na0.00109877 Ca0.05889862 Ge0.2935182 O0.64648441,0,2.0
Mg0.15438627 Ge0.07895646 B0.18174323 O0.58491404,1,2.0
Si0.0835936 P0.17692345 W0.03249678 O0.70698617,1,2.0
Sr0.29375576 Nb0.00483616 Ga0.15822476 O0.54318331,1,3.0
Tl0.06720002 Si0.28847527 Sn0.01125806 O0.63306666,0,2.0
K0.1420522 Si0.26230723 O0.59564057,1,2.0
Si0.03604755 P0.24413952 W0.00934226 O0.71047067,1,2.0
Sr0.09478993 Si0.27014005 O0.63507002,1,2.0
Al0.06125312 Si0.05095992 P0.19828213 O0.68950484,1,2.0
Li0.3484407 Al0.02149814 Ge0.14119787 O0.48886329,0,2.0
Na0.31971784 Si0.16630615 W0.0053762 O0.50859981,1,2.0
Mg0.07541807 Al0.01987473 P0.22842201 O0.67628519,1,2.0
Ba0.06353842 Ti0.10140597 P0.16248721 O0.67256839,0,2.0
Ba0.16041133 Ti0.00240969 Al0.26877932 O0.56839967,1,5.0
Li0.25807436 P0.1580226 W0.01495234 O0.5689507,1,3.0
P0.22393365 Pb0.08317509 O0.59312719 F0.09976406,1,3.0
Na0.14665276 B0.31200834 O0.5413389,1,2.0
Sc0.04104095 Ge0.19649179 Pb0.15396113 O0.60850613,0,2.0
B0.32109702 Pb0.05915971 W0.01973451 O0.60000876,0,2.0
Li0.15701353 Sb0.30579188 O0.53719459,0,2.0
Ge0.0356326 B0.34784637 Pb0.01174314 O0.60477789,0,3.0
Sr0.14749497 V0.19827256 Bi0.00442244 O0.64981003,0,2.0
Na0.2050394 Al0.01646586 B0.25063098 O0.47846618 F0.04939758,0,3.0
Zn0.04298197 Ge0.19026695 P0.08578665 O0.59500051 F0.08596393,1,2.0
Nb0.02465476 Zn0.25367244 Ge0.13545449 O0.58621831,0,2.0
Zn0.22194164 B0.22244669 O0.55561167,0,5.0
La0.24379108 Ta0.1115778 O0.64463112,0,2.0
Ca0.10167669 La0.07493117 B0.2030568 O0.41698196 F0.20335338,0,3.0
Al0.04202351 B0.24248703 Pb0.14436183 O0.57112763,1,2.0
Zn0.22230719 Ge0.18512854 O0.59256427,0,2.0
Na0.14825949 Li0.24114452 Si0.13863133 O0.47196466,1,2.0
Cd0.16477009 Ge0.22348661 O0.6117433,0,2.0
V0.04300674 P0.07347534 W0.14807818 O0.73543974,0,5.0
Na0.20223027 Ti0.05495108 B0.21272054 O0.53009811,1,4.0
Li0.35170606 Al0.08266518 B0.10631118 O0.45931758,0,2.0
Li0.08493669 Cd0.23294424 Ge0.13556883 O0.54655024,0,3.0
Li0.10953647 Mn0.05027594 B0.29405736 O0.54613022,1,2.0
Zn0.16626048 P0.1907083 O0.64303122,1,3.0
Na0.1645311 Al0.08001048 P0.15805061 O0.5974078,0,2.0
Ca0.25032716 Al0.19973827 O0.54993457,1,2.0
Zn0.13613923 Sn0.0079105 B0.28159601 O0.57435425,1,2.0
Na0.20365849 Si0.21907362 W0.00932285 O0.56794504,0,2.0
Sr0.11969995 Sb0.03103928 P0.1951434 O0.65411737,1,3.0
V0.07287766 Ge0.03155809 P0.18578683 O0.70977742,1,2.0
Na0.11010074 La0.01067367 B0.32326589 O0.5559597,0,2.0
Al0.05227946 Tl0.02650582 Si0.2765142 O0.64470051,0,2.0
Ga0.16761655 Bi0.10749097 As0.08920891 O0.63568357,0,2.0
Ca0.12626043 Ta0.01068186 P0.20288361 O0.6601741,0,2.0
Sr0.04212012 B0.3663039 O0.59157598,1,2.0
Hf0.01643484 Si0.27466939 Bi0.05067493 O0.65822085,1,2.0
Ba0.11934586 V0.07478466 Cu0.33304131 O0.47282817,0,2.0
Na0.37285893 Ga0.06544135 Ge0.09236941 O0.46933031,1,2.0
Na0.42548727 Al0.03463269 B0.11007495 O0.42980509,0,5.0
V0.00030939 Ge0.17988341 P0.13121911 O0.68858808,1,2.0
Cd0.1088817 Ge0.09747241 B0.19592775 O0.59771814,1,3.0
K0.3013796 Al0.06945571 Ge0.12476377 O0.50440091,0,2.0
Ba0.0360955 Na0.4528519 Ge0.08284372 O0.42820888,0,2.0
Zn0.01701932 B0.37148648 Pb0.01862258 O0.59287162,1,3.0
Si0.1836656 Ge0.017577 B0.15850887 O0.64024852,0,2.0
Sr0.14010177 Al0.14294966 Si0.12080744 O0.59614113,0,2.0
Ca0.04078771 Be0.28092418 Si0.11885874 O0.55942937,1,2.0
Sr0.09335556 V0.01181908 B0.30876884 O0.58605652,1,2.0
Ce0.00215521 Co0.17467742 P0.18405129 O0.63911607,0,2.0
Zn0.15010065 In0.00982428 P0.19292514 O0.64714993,1,2.0
Ba0.01397473 Li0.42456016 Nb0.09577437 O0.46569074,1,5.0
Ga0.16548054 Bi0.08213473 Pb0.19048091 O0.56190382,1,3.0
Sn0.06246602 P0.23595429 Cl0.09845593 O0.60312377,1,3.0
K0.11574164 Si0.06622988 B0.25107916 O0.56694932,1,5.0
Ag0.04025981 B0.37412258 I0.00860768 O0.57700993,1,3.0
Zn0.23031418 Ga0.01024278 Si0.1712549 O0.58818814,0,2.0
Ba0.04823866 Nb0.03046802 Ga0.31875384 O0.60253948,0,3.0
Mg0.23523041 Si0.17651306 O0.58825653,0,2.0
Cs0.10777536 Ta0.03736557 Al0.28302298 O0.57183608,1,3.0
Sn0.25847233 P0.13123804 Cl0.04744438 O0.56284525,0,3.0
Ba0.04450808 Cd0.02299806 Ge0.28832924 O0.64416462,1,2.0
Al0.07464029 B0.24528416 Pb0.04411421 O0.41204045 F0.22392088,1,2.0
Sr0.1034662 P0.22659075 O0.66994306,1,3.0
Ti0.01435574 Zn0.21125572 Ge0.17814045 O0.59624809,1,2.0
Si0.27436814 Bi0.07075823 O0.65487363,0,3.0
Cd0.03511144 B0.36863956 Pb0.00408911 O0.59215989,1,3.0
K0.10700719 B0.2573876 Sb0.07840809 O0.55719713,1,2.0
Na0.25704202 Ti0.13164168 Al0.08780477 O0.52351153,0,3.0
Ba0.05665468 Ti0.12689329 Si0.16867026 O0.64778177,1,3.0
La0.01120782 Zn0.0758725 B0.32809418 O0.5848255,1,3.0
Sn0.1010034 P0.21868091 Cl0.06522 O0.61509568,1,3.0
Mg0.22246304 Ga0.01739425 B0.20463532 O0.55550739,1,2.0
Na0.13395605 Cu0.0272078 Sb0.27106892 I0.16116385 O0.40660338,1,3.0
K0.13511339 Ti0.1240129 Si0.14176374 O0.59910997,0,2.0
Ge0.03810346 Bi0.01627463 B0.33800122 O0.60762069,0,3.0
Cd0.07001388 Ge0.22761123 Pb0.08856927 O0.61380562,0,2.0
Sr0.01521279 Li0.32513217 Si0.16062539 O0.49902965,1,2.0
Li0.10172969 Zn0.00723261 B0.3331761 O0.5578616,1,2.0
Si0.06108063 Ge0.05260936 B0.263572 O0.622738,0,2.0
Mg0.21074653 Si0.19283565 O0.59641782,1,2.0
Al0.15584637 B0.18186661 Pb0.07785877 O0.58442825,0,2.0
La0.00672302 Al0.10328301 P0.20713855 O0.68285542,1,3.0
Na0.06461157 Bi0.0316912 B0.32954186 O0.57415537,1,2.0
Na0.2534654 Tl0.02388304 Si0.19465911 O0.52799245,1,2.0
Sb0.07370818 I0.00616634 O0.92012548,1,4.0
Y0.02731546 Fe0.03929571 B0.33338883 O0.6,1,3.0
Al0.06257818 Zn0.12658516 Si0.19679474 O0.61404192,0,3.0
K0.10439174 Ga0.15133179 Ge0.13762902 Cl0.10439174 O0.50225572,0,2.0
La0.02391448 Th0.01978099 B0.35234832 O0.6039562,0,2.0
K0.12689444 Nb0.06344722 Al0.08341472 Cd0.03177205 O0.06344722 F0.63102435,1,3.0
Tl0.04038999 Cd0.07546641 B0.31539288 O0.56875072,0,2.0
Na0.13287119 Li0.29528218 Ge0.11925665 O0.45258998,1,2.0
K0.06703741 B0.03063428 P0.23510234 O0.66722598,1,2.0
Ga0.03998162 Ge0.15119962 Pb0.22322355 O0.58559521,0,2.0
Ca0.08099722 Al0.12559157 B0.20961066 O0.58380056,0,2.0
V0.26730736 P0.01840692 O0.71428571,0,2.0
Ti0.15722867 Si0.14884374 Pb0.0408914 O0.6530362,0,2.0
Be0.28735373 Al0.13818372 Si0.02661108 O0.54785147,0,1.0
Li0.1127793 Zn0.03095561 B0.30756793 O0.54869716,1,2.0
Na0.11297488 Ge0.03069714 B0.29537851 O0.56094948,1,2.0
Li0.24220788 P0.1199523 W0.05421378 O0.58362604,0,2.0
Zn0.25111274 B0.08389473 P0.08229648 O0.58269604,1,2.0
Cd0.11935472 Ge0.07323472 B0.21663456 O0.590776,1,3.0
Li0.15388272 Bi0.10009293 B0.20757744 O0.53844691,0,2.0
Na0.22106928 B0.26735843 O0.51157229,0,2.0
K0.1433198 Mg0.1116516 Si0.18723904 O0.55778957,1,2.0
Bi0.01897658 B0.38102342 O0.6,1,2.0
K0.06879123 Ti0.01289552 Si0.28604219 O0.63227105,1,3.0
La0.04318172 P0.2548702 O0.70194808,1,2.0
Ge0.22185565 Bi0.05810786 W0.04729085 O0.67274564,0,2.0
Al0.28095025 Si0.06719269 P0.0274418 O0.62441526,0,2.0
Ba0.01459714 Na0.3248565 Nb0.07662389 O0.15324779 F0.43067468,1,3.0
K0.07313976 Ti0.08540049 Si0.21136296 O0.63009678,1,3.0
Zn0.08403042 Si0.11385307 Pb0.24518998 O0.55692653,0,2.0
Cu0.23268245 P0.1782117 I0.05447076 O0.53463509,0,4.0
Sr0.08421526 Si0.13537557 B0.17017711 O0.61023206,1,2.0
Ca0.28311138 Ga0.1735109 O0.54337772,0,2.0
Na0.29020253 Ti0.05452413 B0.16044953 O0.49482381,0,2.0
Na0.19787911 Ge0.18259238 P0.0444012 O0.57512731,1,2.0
K0.16989803 Na0.00221959 Si0.24727453 O0.58060786,1,2.0
Mg0.22463808 Al0.03946554 Si0.15068667 O0.58520972,0,2.0
Ca0.14022499 Ti0.01297731 Si0.22687269 O0.619925,0,2.0
Ca0.00495939 La0.07113301 B0.32489948 O0.59900812,1,3.0
Mg0.17951515 Ge0.03430993 B0.21521597 O0.57095896,1,2.0
Cd0.04497561 B0.36000295 P0.00286897 O0.59215247,0,2.0
Na0.06684632 Ca0.15137609 Si0.19899278 O0.58278481,0,3.0
Na0.06540326 Ta0.04811667 Ge0.24449559 O0.64198448,0,2.0
Na0.33191717 Ge0.16737475 O0.50070808,1,2.0
Al0.09510904 Si0.13617891 P0.10105447 O0.66765757,0,2.0
Mn0.15625046 Sb0.23241964 Pb0.05322498 O0.55810491,1,3.0
In0.03652409 Ge0.24715983 Bi0.06688411 O0.64943197,0,2.0
Ta0.02437207 Zn0.18805139 B0.21543799 O0.57213855,0,2.0
La0.06084092 B0.29143446 Pb0.05965577 O0.58806885,0,2.0
Li0.33810279 B0.19713832 O0.46475888,1,2.0
K0.05838172 Be0.06290757 B0.31464491 O0.5640658,1,3.0
Zn0.17800555 B0.07568936 P0.129933 O0.61637209,1,2.0
Zn0.1112691 B0.27838715 P0.02328398 O0.58705977,0,2.0
Li0.14587767 P0.20235561 Cl0.14587767 O0.50588904,1,2.0
K0.04958287 V0.05979764 Si0.24874426 O0.64187523,0,2.0
Na0.21714109 Ga0.08118535 Si0.15710833 O0.54456523,0,2.0
K0.27379158 Ca0.09479599 P0.1142059 O0.51720653,0,2.0
La0.05601252 Nb0.01568794 B0.32202436 O0.60627518,1,2.0
Tl0.04909178 B0.37054493 O0.58036329,1,2.0
Ba0.1412245 Al0.07078976 Si0.1801922 O0.60779354,1,2.0
Al0.12005434 Si0.0013954 Pb0.34783897 O0.53071129,0,3.0
Ti0.04713198 B0.30836266 Pb0.04384871 O0.60065665,1,3.0
