formula,target
Nd0.04819277 Al0.04819277 Si0.25301205 O0.65060241,1
V0.10137525 Zn0.02789784 B0.23575639 O0.63497053,1
V0.04616559 B0.33536818 O0.61846623,1
Li0.08742932 Dy0.01783384 B0.32970857 O0.56502827,1
Ti0.0002173 Ge0.04302477 Bi0.34810952 O0.60864841,0
Ba0.15585559 Al0.08394482 B0.19137071 O0.56882888,1
Li0.10451681 La0.21218487 Si0.1042542 O0.57904412,0
Na0.10424028 Fe0.13383392 B0.20362191 O0.55830389,1
Ca0.02451184 Ti0.08288326 P0.20066473 O0.69194017,0
Y0.23386005 Al0.08893905 Si0.06433409 O0.61286682,1
Bi0.124 B0.276 O0.6,1
Ca0.24947938 Si0.16701374 O0.58350687,0
Sb0.373 I0.073 O0.554,1
Ca0.0916129 Al0.04731183 P0.19956989 O0.66150538,1
Cs0.07228315 Ga0.25224327 Ge0.08698903 O0.58848455,0
Na0.1460972 Al0.11723122 Ge0.16259205 O0.57407953,1
Mg0.14934696 Ta0.02839296 B0.24077229 O0.58148779,1
La0.0168 Al0.1016 B0.2816 O0.6,0
Zn0.20257235 B0.23794212 O0.55948553,1
Ti0.09325487 B0.00090539 Pb0.35898597 O0.54685378,0
Ag0.04404913 P0.11605252 W0.13193562 O0.70796273,0
Zn0.09756098 P0.14634146 W0.07317073 O0.68292683,1
Cu0.08695652 Si0.02173913 P0.2173913 O0.67391304,1
Si0.14236707 Pb0.2864494 O0.57118353,1
Li0.16257225 Zn0.08381503 Ge0.19617052 O0.5574422,0
Ti0.10714286 Ge0.17857143 Pb0.07142857 O0.64285714,0
Si0.20588235 Ge0.02941176 Bi0.11764706 O0.64705882,0
Li0.23809524 Ti0.04761905 P0.14285714 O0.57142857,1
Sn0.11702128 B0.0212766 P0.17021277 O0.69148936,1
Cu0.3280683 Mo0.11462113 I0.05997866 Br0.03884739 O0.45848453,1
Sr0.10875332 Al0.18938992 B0.12360743 O0.57824934,0
Al0.08683068 Ge0.14688857 Pb0.1711288 O0.59515195,0
K0.1779074 Ge0.18191761 Pb0.09369304 O0.54648195,1
Sn0.03468208 Bi0.18796832 B0.17041319 O0.60693642,1
Ba0.0482154 Al0.06073889 Ge0.20413275 O0.4082655 F0.27864746,1
Ag0.24300657 P0.17124787 Br0.0722452 O0.51350036,1
K0.4042624 Ti0.01864802 Si0.11255411 O0.46453546,1
La0.04555809 Ga0.27107062 Ge0.06947608 O0.61389522,0
Zr0.00981461 Si0.17175573 Bi0.18211559 O0.63631407,1
Si0.07431431 P0.22201631 O0.70366938,1
La0.0347561 Al0.05060976 Si0.26219512 O0.65243902,1
Mg0.12555066 B0.29955947 O0.57488987,0
Sr0.01075604 Sn0.00935308 P0.27155105 O0.70833983,0
V0.03060641 Ge0.00028604 P0.2548627 O0.71424485,0
Ca0.00603622 U0.12810195 Si0.20120724 O0.66465459,0
Sr0.18147139 P0.18201635 O0.63651226,0
K0.40333333 Ti0.08333333 Si0.04833333 O0.465,0
Na0.12113232 Cr0.01250823 Si0.26234365 O0.6040158,0
Mn0.0262632 Zn0.11618613 B0.28604054 O0.57151013,1
Li0.08025589 La0.12852573 Si0.18610061 O0.60511777,1
Nd0.02564103 Al0.01282051 Si0.30128205 O0.66025641,1
Sr0.15830116 Tl0.0007722 Si0.22741313 O0.61351351,0
La0.0728 B0.3272 O0.6,1
Nd0.13072067 Al0.08022094 Ge0.05207785 O0.10415571 F0.63282483,1
Ca0.11546453 Ga0.22499258 Ge0.06886316 O0.59067973,1
Ba0.14810563 Si0.23459625 O0.61729812,1
Ba0.10599295 Al0.01151586 P0.2119859 O0.6359577 F0.03454759,1
Ba0.26872247 Si0.11493793 P0.03364037 O0.58269924,0
Ca0.06500998 Ti0.05702241 P0.19968937 O0.67827823,0
Na0.10639762 Al0.04012841 B0.27195597 O0.46113277 F0.12038523,1
Li0.14813016 Si0.03302574 B0.27149102 O0.54735308,1
Na0.04544442 Be0.02316774 B0.35419915 O0.57718868,1
Na0.05877167 Sr0.14722304 Mn0.08815751 P0.05877167 O0.17631502 F0.47076109,0
Na0.19973369 Sc0.00133156 Si0.23235686 O0.5665779,1
Ba0.10999409 Ga0.222945 Si0.07421644 O0.59284447,1
Ba0.11448685 Zn0.16969248 B0.17265654 O0.54316413,0
K0.22630385 V0.09251701 Sb0.13469388 O0.54648526,0
Na0.22844828 Al0.05172414 P0.15086207 O0.56896552,1
Ge0.08333333 B0.125 P0.125 O0.66666667,1
Ca0.04910509 La0.18357045 B0.17714548 O0.59017898,0
Ag0.33693889 Mo0.06652244 P0.04218496 I0.16170903 O0.39264467,1
V0.19503776 P0.03236246 Pb0.10204962 O0.67055016,1
Li0.16 Ge0.25333333 O0.58666667,1
Ca0.1011984 Cd0.00932091 B0.31158455 O0.57789614,1
Sr0.02082448 Bi0.04037399 B0.34296643 O0.5958351,1
Fe0.0762565 Si0.19306759 Pb0.11507799 O0.61559792,1
Ag0.08038869 B0.34938163 I0.0119258 O0.55830389,1
Ca0.07351713 V0.17627402 B0.09440267 O0.65580618,1
Ba0.02532139 B0.1472536 Pb0.29061161 O0.5368134,1
Ba0.02944523 Sr0.05547653 Al0.05732575 P0.17197724 O0.51593172 F0.16984353,0
Cu0.0100798 B0.10667787 Pb0.35657287 O0.52666947,1
B0.34382567 Pb0.07021792 O0.58595642,1
Ba0.10294118 Ge0.26470588 O0.63235294,1
Li0.50266667 Ti0.00033333 Ge0.08166667 O0.41533333,0
Na0.05778302 Mn0.11851415 Zn0.11851415 P0.05778302 O0.17334906 F0.4740566,0
Na0.06067034 Sc0.06745863 B0.29613916 O0.57573186,0
Ag0.36052725 Mo0.09440684 I0.16316352 O0.38190239,1
V0.1966581 Bi0.07422879 B0.05044987 O0.67866324,1
Al0.04480209 Si0.11939974 P0.15137016 O0.68442801,0
Mg0.04488778 Al0.13602358 B0.2280662 O0.59102244,1
Na0.20451051 Fe0.23116351 Si0.03844182 O0.52588416,0
Tl0.31499395 Ge0.09824667 Bi0.09310762 O0.49365175,1
Na0.11179088 Al0.16573971 Ge0.13932147 O0.58314794,0
Cs0.23288548 Ti0.18330134 Ga0.0403071 O0.54350608,1
Bi0.1 B0.3 O0.6,1
Tl0.14259598 Ga0.09963437 B0.21480804 O0.54296161,1
Na0.20689655 Zn0.03448276 Ge0.20689655 O0.55172414,0
Ni0.08282781 P0.15492301 W0.07302846 O0.68922072,0
La0.0676 B0.3324 O0.6,0
Y0.15714608 Al0.16617747 Si0.06389704 O0.61277941,1
K0.28512206 Ta0.133579 Ga0.04191617 O0.53938277,0
Sr0.06304079 Ti0.03172641 P0.22249691 O0.68273589,1
Ge0.29756748 Bi0.023992 Pb0.02365878 O0.65478174,1
Ge0.06818182 Bi0.31818182 O0.61363636,0
Al0.108188 Cd0.15932604 B0.16435117 O0.56813479,1
Zn0.05882353 P0.11764706 W0.11764706 O0.70588235,1
Mn0.06275836 V0.24877865 B0.00150319 O0.68695979,1
Nb0.0823431 P0.18376569 Pb0.03430962 O0.69958159,0
Ba0.01506456 V0.14849354 B0.18005739 O0.65638451,1
Zn0.16961873 B0.25337736 P0.00780546 O0.56919844,0
Na0.24875125 Al0.0974026 B0.15334665 O0.5004995,1
Ca0.03636364 Al0.09090909 P0.2 O0.67272727,0
Ca0.11952042 Si0.25065568 Pb0.00449607 O0.62532784,0
Ba0.0042102 Zn0.01387806 P0.27537814 O0.7065336,0
Li0.08790252 Ga0.06353351 B0.28372498 O0.56483899,1
Bi0.0864 B0.3136 O0.6,0
Ca0.02842466 U0.14315068 Si0.17123288 O0.65719178,0
Li0.19047619 Ti0.07142857 P0.14285714 O0.5952381,0
Rb0.198 Si0.23433333 O0.56766667,1
Mg0.14 Zn0.06 Si0.2 O0.6,0
Cu0.29503739 Mo0.06843417 P0.06820757 I0.08996148 O0.47835939,1
Th0.0990991 Mg0.03950104 Si0.20790021 O0.65349965,0
Cs0.31533333 Sn0.01633333 Ge0.15933333 O0.509,0
Mo0.00324224 P0.21213525 Pb0.12227883 O0.66234368,1
Ga0.06848047 Mo0.07569869 As0.15028688 O0.70553396,0
Mn0.1372617 Zn0.10710572 B0.20450607 O0.55112652,0
Th0.0280322 Al0.16652789 Si0.16652789 O0.63891202,1
Sr0.12061477 Al0.11827598 Ge0.15436017 O0.60674908,1
Cd0.13333333 Ge0.05757576 B0.22424242 O0.58484848,1
Ti0.18042158 B0.07002501 Pb0.14183637 O0.60771704,0
V0.11285714 P0.17285714 O0.71428571,0
Rb0.23546945 Zn0.11773472 Si0.13710879 O0.50968703,0
Sr0.01745143 V0.22917353 B0.06519592 O0.68817912,0
Ba0.13144759 Ti0.13477537 B0.13311148 O0.60066556,1
Rb0.06112054 V0.18166384 Ge0.09083192 O0.6663837,0
Cd0.14242193 Ge0.23838538 O0.61919269,1
Ni0.11627907 B0.04651163 P0.18604651 O0.65116279,0
Ca0.13207547 Ti0.11320755 Si0.13207547 O0.62264151,1
Ca0.10347752 Th0.05089059 B0.25614928 O0.58948261,1
K0.25237258 Mg0.05448155 Ge0.17082601 O0.52231986,0
Hf0.01847662 Ge0.22737557 Pb0.13122172 O0.62292609,1
Ba0.15251633 Ti0.11640415 Si0.11525163 O0.61582789,0
Ga0.05642633 Bi0.23026503 Pb0.14163579 O0.57167284,0
Nb0.0224548 P0.22530923 Pb0.06641294 O0.68582303,1
Li0.15533333 Ti0.052 Si0.20366667 O0.589,0
Sn0.05454545 P0.25454545 O0.69090909,1
Sn0.05259467 P0.2454418 Cl0.07152875 O0.63043478,1
Mn0.1944 Al0.002 B0.2036 O0.6,1
Rb0.06866667 Ti0.033 Ge0.266 O0.63233333,1
K0.17370483 Nb0.08532869 Ga0.17631694 O0.56464954,1
Nd0.01872964 Si0.10158795 P0.18526059 O0.69442182,1
Li0.18975332 Sn0.03462998 B0.10768501 P0.10768501 O0.56024668,1
Cr0.1261324 Ag0.27317073 I0.17142857 O0.42926829,1
Li0.12582297 Ge0.20555962 Pb0.09729334 O0.57132407,0
K0.00383562 Nb0.0909589 Si0.22465753 O0.67671233 F0.00383562,0
Ca0.20352184 Ga0.18760582 Ge0.04131392 O0.56755842,1
Th0.03963171 Ge0.15892714 Pb0.20216173 O0.59927942,0
Ba0.05993393 Al0.07031619 B0.28173667 O0.58801321,1
Si0.14175258 Pb0.28737113 O0.57087629,1
La0.1890189 Th0.06255626 B0.13591359 O0.61251125,0
Be0.13750532 Ge0.14942529 Pb0.13835675 O0.57471264,0
Lu0.08388158 Al0.09375 Si0.18530702 O0.6370614,1
Zn0.1037474 Cu0.14122137 B0.20402498 O0.55100625,0
Na0.13533152 Ga0.17938238 B0.13941871 O0.54586739,0
Ca0.17640118 Ti0.04572271 P0.14572271 O0.63215339,0
Ag0.19047619 P0.03244375 W0.15018315 O0.62689691,0
Li0.1091779 B0.30404524 P0.02174859 O0.56502827,1
Zn0.04382958 B0.21645446 Mo0.09280118 O0.64691479,0
Cs0.25042882 Nb0.17838765 O0.57118353,0
Li0.24648876 Al0.05337079 Si0.17450843 N0.05337079 O0.47226124,0
Ca0.06662554 Cd0.11412708 B0.2553979 O0.56384948,0
Ca0.10144928 Ti0.13043478 P0.11594203 O0.65217391,0
Sr0.23187218 Al0.12044244 Zn0.11757476 O0.53011061,0
Nb0.04136905 Bi0.040625 P0.21532738 O0.70267857,0
Ba0.06458481 Li0.1100071 Ge0.23527324 O0.59013485,0
K0.03781787 Sb0.36426864 Pb0.0163008 O0.58161269,0
Al0.14319328 Si0.11294118 Pb0.15159664 O0.59226891,0
Ba0.09564475 Cu0.28266439 Bi0.09735269 O0.52433817,0
Zn0.21204188 B0.23036649 O0.55759162,0
Ca0.02002071 B0.20642043 Pb0.22195375 O0.55160511,1
Ca0.10386473 Al0.06763285 Si0.20772947 O0.62077295,0
Ag0.36858847 B0.11689861 I0.30974155 O0.20477137,0
Ge0.22705642 Pb0.06628144 W0.04656696 O0.66009517,0
Zn0.20840065 B0.21970921 P0.00969305 O0.56219709,0
Bi0.23510012 B0.11778563 Pb0.05889282 O0.58822144,1
Na0.01999184 Bi0.26642187 B0.12158303 O0.59200326,0
Tl0.32333333 Ge0.17166667 O0.505,0
Li0.16617905 Al0.12229374 Si0.14833236 O0.56319485,0
Ba0.02479339 Si0.00826446 P0.26446281 O0.70247934,1
B0.36363636 Pb0.04545455 O0.59090909,0
Al0.06557377 Zn0.04918033 Si0.24590164 O0.63934426,1
Na0.00704989 Si0.22098698 P0.09327549 O0.67868764,0
Na0.11466667 Ti0.00033333 Ge0.27566667 O0.60933333,0
Na0.09266667 Sn0.03566667 Ge0.25133333 O0.62033333,0
Mg0.03472669 Mn0.06538049 P0.22851018 O0.67138264,1
Mg0.02941176 Al0.14705882 Si0.19117647 O0.63235294,1
Cu0.02259887 Sb0.17514124 Pb0.17231638 I0.36723164 O0.26271186,1
Cd0.2295082 Si0.18032787 O0.59016393,1
Mg0.05882353 Ga0.02117647 B0.33176471 O0.58823529,1
La0.01794195 Si0.15963061 Bi0.19050132 O0.63192612,1
Mg0.18790219 B0.17760618 W0.04504505 O0.58944659,0
K0.38026225 Sr0.03416149 Si0.12042788 O0.46514838,1
Ca0.14285714 Ga0.28571429 O0.57142857,1
Ce0.09375 Si0.02083333 P0.1875 O0.69791667,0
Li0.15474264 La0.0297831 Ge0.23114276 O0.5843315,1
Mg0.12593001 Ga0.15982364 B0.13943235 O0.574814,0
Li0.18140486 Zn0.0456922 P0.18185951 O0.59104342,1
Sr0.17693213 Ti0.03923107 Si0.17614751 O0.60768929,1
K0.36400115 Ti0.03382058 Ga0.14101462 O0.46116366,0
K0.26929982 Ti0.00807899 P0.16337522 O0.55924596,0
B0.16878267 Pb0.28902166 O0.54219567,1
Ca0.13179758 Ge0.24546828 O0.62273414,1
Ba0.06262308 Ti0.01634502 P0.23591965 O0.68511225,1
K0.14043082 Al0.16901408 P0.1048053 O0.58574979,0
V0.17142857 P0.11428571 O0.71428571,1
Nd0.01311475 Al0.00327869 Si0.31803279 O0.6557377 F0.00983607,0
Na0.19933333 U0.13366667 Si0.1 O0.567,0
Ca0.0746634 B0.34026928 O0.58506732,1
Ba0.17975567 Ta0.06631763 Si0.13612565 O0.61780105,0
Na0.36091453 B0.18345128 O0.45563419,1
V0.26342857 P0.02228571 O0.71428571,0
B0.16119201 Pb0.25804267 O0.41889604 F0.16186929,1
Gd0.14285714 Si0.05714286 Pb0.08571429 O0.11428571 F0.6,0
Ca0.01947502 Ga0.0834039 Bi0.30101609 O0.596105,1
Mg0.20969405 B0.20831901 Pb0.02990718 O0.55207975,0
Li0.01978947 Al0.06842105 Si0.02694737 P0.20526316 O0.67957895,1
Sr0.11553999 B0.307568 O0.576892,1
K0.33333333 Ti0.02777778 B0.16666667 O0.47222222,1
Li0.1875 Ge0.1875 B0.0625 O0.5625,1
Sr0.11626652 B0.30698678 O0.5767467,1
La0.12126538 Zr0.01728178 Ge0.21499707 O0.64645577,0
Sr0.11496746 Be0.15365148 B0.18510484 O0.54627621,1
Al0.00666445 Ge0.32422526 Pb0.00533156 O0.66377874,0
B0.12772926 Sb0.14592431 P0.09024745 O0.63609898,0
Zn0.02040816 Si0.08163265 P0.20408163 O0.69387755,1
Mn0.07747604 Si0.20127796 Pb0.12060703 O0.60063898,1
Mg0.14244933 Al0.11418784 B0.1718527 O0.57151013,0
Bi0.2612 B0.1388 O0.6,1
Zn0.109375 B0.25 Pb0.078125 O0.5625,1
Zr0.01365485 Zn0.14177804 B0.27019175 O0.57437536,0
Sr0.1147541 Al0.13114754 Si0.14754098 O0.60655738,0
P0.15437788 Pb0.15322581 Br0.13133641 Cl0.17511521 O0.3859447,1
K0.31322141 V0.00157398 Sb0.20986359 O0.47534103,1
Na0.04830287 Sn0.01979983 B0.34725849 O0.58463882,1
Ba0.12909296 Th0.03387279 Ge0.21339857 O0.62363568,0
Ba0.06500378 Al0.0430839 Zn0.0808768 P0.13000756 O0.39002268 F0.29100529,1
K0.12536729 Tl0.09892262 B0.26542605 O0.51028404,0
Na0.23728814 Cd0.01694915 Si0.20338983 O0.54237288,1
P0.15039002 Pb0.23681747 O0.61279251,0
Na0.16070821 Fe0.02145046 Si0.23867892 O0.57916241,1
Cd0.02960433 Ge0.16794762 Bi0.17477939 O0.62766866,0
K0.19066023 Al0.03478261 Ge0.20901771 O0.56553945,1
Ba0.04714523 Ge0.02155887 B0.33641317 O0.59488273,1
Ba0.07676561 Li0.20368475 Nb0.15455476 O0.56499488,0
Zn0.12233446 Ge0.25177703 O0.62588851,1
Y0.07919718 Al0.10794684 Si0.17737998 O0.635476,1
La0.07371007 Mg0.33742834 Mo0.03521704 O0.55364455,1
Ba0.02329491 Na0.24111431 Y0.03662344 As0.12055716 O0.42195005 F0.15646013,1
Na0.02113485 Ca0.04249943 B0.35331955 O0.58304618,1
Cd0.16926008 B0.24325183 Pb0.02667513 O0.56081296,0
Ca0.10456554 Zr0.06774669 Ge0.19587629 O0.63181149,0
Na0.2962963 Ti0.02669336 Ge0.15849183 O0.51851852,0
Li0.32459179 B0.08263236 P0.08758041 O0.50519545,0
V0.22737686 P0.05784651 W0.00042955 O0.71434708,1
La0.15384615 Ti0.04807692 Nb0.13461538 O0.66346154,1
Zn0.04117459 Ge0.23619534 Bi0.08362592 O0.63900415,1
Zr0.03684382 Zn0.18552331 B0.20736876 O0.5702641,0
Zn0.11627907 B0.04651163 P0.18604651 O0.65116279,1
Zn0.16760405 Ga0.04274466 Ge0.18597675 O0.60367454,0
Na0.13333333 Ti0.15 Ge0.11666667 O0.6,0
Ba0.12068966 Zn0.12068966 B0.20689655 O0.55172414,1
Ag0.3325 Mo0.05472222 P0.05694444 I0.16611111 O0.38972222,1
Hf0.01789113 Cd0.14198706 Ge0.22078416 O0.61933765,1
Mg0.12630998 B0.29895201 O0.574738,0
V0.20687629 Fe0.02850426 P0.05847781 O0.70614164,1
Ba0.1 Nb0.175 Si0.0625 O0.6625,0
Mg0.02110514 Cd0.13008442 Ge0.23254029 O0.61627015,0
Ti0.07761662 B0.09172873 Pb0.26891415 O0.56174049,1
Ba0.21374419 Al0.03081438 P0.0785033 O0.2355099 F0.44142822,0
Nb0.20750552 B0.02649007 Pb0.10375276 O0.66225166,0
Ba0.00799872 La0.07870741 P0.22492401 O0.68836986,1
Ca0.02424372 Al0.09225488 B0.28835014 O0.59515126,1
Na0.08333333 Zr0.084 Si0.20766667 O0.625,1
Ag0.36156716 Mo0.08843284 I0.20783582 O0.34216418,1
Ba0.07346839 B0.34122529 O0.58530632,1
V0.06344773 Cd0.02035116 B0.29489226 O0.62130886,1
K0.03036563 Zn0.00082628 B0.03036563 Sb0.35075398 O0.58768849,0
Ge0.17355372 Pb0.23966942 O0.58677686,0
Sr0.11117699 Si0.07441447 B0.22176104 O0.59264749,1
Na0.09238452 Pr0.06367041 Si0.2340824 O0.60986267,1
Ga0.3255814 Ge0.04651163 Pb0.02325581 O0.60465116,0
Na0.06523921 Li0.13415858 Mn0.13516226 P0.06523921 O0.19571763 F0.4044831,1
Ba0.07013301 Al0.07110036 Bi0.27279323 O0.5859734,0
Al0.10034948 B0.19970045 Pb0.04967549 O0.34922616 F0.30104843,0
V0.0086478 Si0.19221698 Pb0.19654088 O0.60259434,0
Al0.02040309 Zn0.08136352 Bi0.3145061 O0.5837273,0
Al0.05152225 Ge0.23185012 Bi0.07025761 O0.64637002,1
Th0.14840027 Mg0.02212389 Si0.1701838 O0.65929204,0
Tb0.11067961 Al0.05714286 Ge0.10957004 O0.21914008 F0.50346741,1
Na0.18973214 Si0.16108631 Pb0.11607143 O0.53311012,1
Sr0.17515052 V0.15708812 B0.03995621 O0.62780515,1
Ba0.13240186 Na0.09913506 Nb0.10113107 O0.20226214 F0.46506986,1
Y0.10651751 Al0.16391051 Si0.10797665 O0.62159533,1
Ba0.14326566 B0.28538747 O0.57134687,0
Sr0.04893411 Si0.03221899 B0.32218992 O0.59665698,1
Ba0.01098901 Si0.12087912 P0.17582418 O0.69230769,0
Li0.07913669 Al0.20023981 Si0.16027178 N0.20023981 O0.36011191,0
Sr0.0014985 Cd0.12287712 Sb0.25074925 Cl0.24875125 O0.37612388,1
Sr0.05820106 Ti0.09171076 Ge0.20282187 O0.64726631,0
Li0.20408163 Al0.02040816 P0.18367347 O0.59183673,1
Ba0.13207547 Ge0.24528302 O0.62264151,1
Rb0.14 Sn0.03833333 Ge0.225 O0.59666667,0
Li0.20939876 Ca0.17277125 Bi0.13614375 O0.48168625,1
Nd0.03138462 Al0.04553846 Si0.26923077 O0.65384615,1
Li0.2694911 P0.15993983 Cl0.07194786 O0.49862121,1
Ca0.08732963 Bi0.02574457 B0.30439172 O0.58253407,1
Ba0.01009685 Bi0.37131671 B0.02060581 O0.59798063,0
Rb0.25390916 Cd0.11690246 Si0.12844378 O0.5007446,0
Ca0.09816191 Ge0.2178334 Pb0.07508799 O0.6089167,1
Ca0.10819411 B0.31132326 Mo0.00132591 O0.57915672,1
K0.17654414 Zn0.02500625 B0.27406852 O0.5243811,0
Na0.27272727 Fe0.01426025 P0.15864528 O0.5543672,0
Na0.02207686 Al0.04047424 B0.34627964 O0.59116926,1
Ce0.06481481 Si0.00925926 P0.22222222 O0.7037037,1
Na0.18747684 Zn0.11152279 Si0.16524639 O0.53575398,0
Na0.06565308 Ge0.27608846 Pb0.03662751 O0.62163096,1
Li0.11111111 B0.33333333 O0.55555556,1
Ba0.07355816 Bi0.12218964 B0.21896383 O0.58528837,1
K0.532 Si0.06733333 O0.40066667,0
Na0.10742006 B0.21732381 Pb0.14778019 O0.52747594,1
Li0.14285714 Cd0.07142857 Si0.21428571 O0.57142857,0
Cd0.23966942 Si0.17355372 O0.58677686,0
Al0.04386523 Cd0.19643992 Bi0.19898284 O0.56071202,1
B0.04255319 Mo0.04255319 Pb0.36170213 O0.55319149,0
Ho0.0530303 Al0.13528139 Si0.17640693 O0.63528139,1
Ba0.22203728 Al0.05259654 B0.16977364 O0.55559254,0
Na0.24750499 B0.25149701 O0.500998,0
Zr0.04109077 B0.14120284 Pb0.26186029 O0.5558461,0
Li0.11788212 Ti0.04961705 Si0.22477522 O0.60772561,0
Ca0.14829659 Be0.05531062 Ge0.19759519 O0.5987976,1
Ba0.06404255 Li0.08382979 Nb0.21319149 O0.63893617,1
Sr0.078125 V0.20641447 B0.04851974 O0.66694079,1
Na0.03263114 Bi0.22841801 B0.1520033 O0.58694754,0
Ba0.16912873 Al0.11817908 B0.14651794 O0.56617425,0
K0.27619893 Ti0.00044405 P0.1669627 O0.55639432,0
Cd0.04519646 Bi0.09084715 B0.27299568 O0.59096071,0
Na0.31371519 Ga0.0262743 B0.18549658 O0.47451393,1
K0.10157618 Sr0.04978734 B0.29922442 O0.54941206,1
Ba0.19641434 Na0.15537849 Ge0.1247012 O0.52350598,0
Ba0.32883241 Nb0.00079428 Ga0.13582208 O0.53455123,0
B0.17592933 Pb0.28008833 O0.54398233,1
Zn0.04468133 Bi0.21093218 B0.15332275 O0.59106373,0
U0.11608301 Al0.02723735 Si0.19455253 O0.66212711,0
Ti0.00057216 V0.14304105 P0.14218281 O0.71420398,1
Ba0.1612529 Ti0.07115236 Si0.15467904 O0.6129157,1
Na0.21705426 Ca0.04204839 P0.16866338 O0.57223397,1
Ba0.01472393 Nb0.03159509 P0.24570552 O0.70797546,0
Mg0.03648244 Zn0.08439967 B0.30329431 O0.57582358,1
K0.0507023 Mg0.02774923 Ge0.2894827 O0.63206578,0
La0.10928105 Al0.10718954 Si0.15294118 O0.63058824,1
Ti0.0385439 V0.02964915 P0.22302751 O0.70877944,0
Ba0.06122449 Si0.03061224 P0.2244898 O0.68367347,1
Cd0.05022489 B0.25037481 Pb0.07446277 O0.37556222 F0.24937531,1
Mg0.01636593 Bi0.29374738 B0.09315988 O0.59672681,0
Na0.11428571 Si0.15714286 B0.14285714 O0.58571429,1
K0.12866667 Si0.269 O0.60233333,1
Ag0.4372829 Ge0.08838286 I0.15785411 O0.31648012,1
Ca0.08291708 Ga0.19030969 B0.14335664 O0.58341658,1
Li0.1754386 Th0.03884712 B0.2481203 O0.53759398,0
Sc0.05901403 Zn0.13745952 Ge0.19251529 O0.61101116,0
Na0.06247344 Ga0.13514662 B0.22736932 O0.57501062,0
Cu0.4000801 P0.0999199 Br0.10032038 O0.39967962,0
Li0.21866667 Ti0.10733333 Ge0.11666667 O0.55733333,0
K0.21405637 Zn0.07028184 Si0.17945059 O0.5362112,0
Th0.01709402 B0.23361823 Pb0.18233618 O0.56695157,0
Cu0.04513064 Sb0.33254157 Pb0.02612827 I0.04513064 Cl0.05225653 O0.49881235,1
K0.17712046 Ba0.07127584 Nb0.10798289 O0.21596579 F0.42765502,0
Th0.28 Zr0.05333333 O0.66666667,0
Ca0.14408479 Al0.08765397 B0.1970782 O0.57118304,1
Ba0.15758468 Ga0.11840943 B0.15552283 O0.56848306,1
Cd0.11940299 Ge0.25373134 O0.62686567,0
Cd0.23068051 Ge0.11610919 B0.07612457 O0.57708574,1
Zn0.10612245 B0.12244898 Pb0.24081633 O0.53061224,0
Sr0.05339321 Zr0.04366267 B0.30489022 O0.59805389,1
Ti0.05299826 B0.29957701 Pb0.04603135 O0.60139338,0
Na0.16649302 Ce0.04188373 P0.16649302 O0.49947906 F0.12565118,0
Ba0.04424779 Al0.01769912 P0.24778761 O0.69026549,1
Ti0.05789474 P0.14269006 Pb0.16345029 O0.63596491,1
Li0.20858896 B0.16564417 W0.06825153 O0.55751534,0
Na0.21571572 B0.21171171 W0.03678679 O0.53578579,1
Cd0.13228766 Si0.04143238 B0.24445102 O0.58182894,0
La0.192 Ge0.05555556 B0.14133333 O0.61111111,1
Li0.12880966 Be0.10293272 B0.24036803 O0.52788959,1
Ba0.03092784 Si0.07216495 P0.20618557 O0.69072165,1
Ba0.04656183 La0.12149245 Ge0.20104841 O0.63089732,0
Cu0.12159142 Bi0.07063031 Pb0.2901207 O0.51765758,0
Mg0.00548589 Cu0.15987461 P0.19122257 O0.64341693,0
Li0.19866667 Si0.234 O0.56733333,1
Ag0.40628466 P0.07467652 I0.25841035 O0.26062847,0
Al0.03920368 Zn0.17764165 B0.218683 O0.56447167,1
Cd0.0269438 Ge0.10110341 Bi0.25712086 O0.61483192,0
Th0.02285411 Zn0.09433962 B0.29710337 O0.5857029,1
Ca0.07526882 Ti0.03225806 P0.21505376 O0.67741935,0
V0.20873866 P0.05935697 Pb0.03083265 O0.70107172,1
Na0.27933333 Li0.08133333 Si0.153 O0.48633333,1
Na0.28865979 Al0.03350515 Ge0.16108247 O0.51675258,1
Li0.02777778 Al0.03100775 Si0.29360465 O0.64760982,0
Ba0.07298985 Al0.09797034 Si0.21935988 N0.09797034 O0.5117096,0
Nb0.17777778 Ge0.11111111 Pb0.02222222 O0.68888889,0
Ba0.10487025 Si0.23142552 B0.03839317 O0.62531106,0
Ba0.09529025 Th0.06206645 Si0.20774005 O0.63490325,0
Na0.0600546 Al0.09099181 Ge0.22747953 O0.62147407,1
Ca0.05660377 Ti0.00943396 P0.24528302 O0.68867925,0
Al0.12389381 Zn0.18584071 Si0.10619469 O0.5840708,0
Na0.06466667 Zr0.08433333 Si0.21666667 O0.63433333,0
Na0.33793103 Be0.03448276 Si0.14137931 O0.4862069,1
Mn0.02195122 Sn0.08847007 P0.22261641 O0.66696231,1
Sr0.09473684 V0.23157895 O0.67368421,0
Na0.08792497 Ta0.06037515 Si0.21893318 O0.63276671,1
K0.32533333 Si0.14666667 Sn0.024 O0.504,1
Ca0.09297412 P0.08557845 W0.1286318 O0.69281564,0
Ba0.10526316 B0.31578947 O0.57894737,1
Ag0.11917616 Mo0.05378924 P0.17316537 O0.65386923,1
Ca0.04213938 Al0.23176661 Si0.11210157 O0.61399244,0
Mn0.19325369 Si0.12333099 P0.06957133 O0.61384399,0
