formula,target
Si0.08333333 P0.16666667 W0.04166667 O0.70833333,0
Mn0.08 P0.24 O0.68,1
Mg0.02439024 Si0.14634146 P0.14634146 O0.68292683,0
Al0.03890007 Ge0.27095909 Pb0.04493628 O0.64520456,1
Li0.34375 Nb0.03125 Si0.125 O0.5,1
Nb0.05282332 Cu0.05500911 P0.20145719 O0.69071038,1
Ba0.10981373 Na0.00111204 Nb0.16708368 O0.33416736 F0.38782319,0
Ba0.03698583 Ge0.30867611 O0.65433806,1
La0.116 B0.284 O0.6,0
Nb0.15189873 Si0.11392405 Pb0.06329114 O0.67088608,0
Li0.15909091 Nb0.15909091 Si0.06818182 O0.61363636,0
Li0.01467217 Zn0.00810026 P0.27479749 O0.70243008,1
Li0.11894273 B0.30396476 P0.01762115 O0.55947137,1
Mg0.07692308 Si0.1025641 P0.15384615 O0.66666667,0
Nb0.14242814 V0.08608609 P0.05720006 O0.71428571,0
Cu0.25129052 P0.12099938 W0.04480694 I0.04067727 O0.54222589,1
Be0.0304878 V0.20962426 P0.05866842 O0.70121951,1
Li0.05005005 B0.2998999 P0.05005005 O0.6,1
Ca0.14470284 Ga0.23198392 Bi0.0522538 O0.57105943,1
Al0.08404645 Si0.11002445 Pb0.11124694 O0.2200489 F0.47463325,0
Mg0.15 P0.2 O0.65,0
Ca0.01624365 Sb0.10321489 P0.20270728 O0.67783418,1
Ca0.06233129 Sn0.08122699 P0.20368098 O0.65276074,0
Ba0.02279589 Al0.04438406 Zn0.08378623 P0.16757246 O0.50271739 F0.17874396,0
K0.23545151 Cd0.00334448 Ge0.21337793 O0.54782609,0
Ca0.1168516 Al0.0776699 Si0.19070735 O0.61477115,1
La0.08894329 Mg0.33904529 Mo0.0248878 O0.54712362,1
Ba0.12628916 Al0.06830123 P0.11597587 O0.34792761 F0.34150613,1
Sn0.34860768 P0.00775467 Cl0.55128657 O0.09235108,0
Ba0.16254876 Nb0.09362809 Si0.11573472 O0.62808843,1
La0.17703863 Nb0.10586552 B0.07474964 O0.64234621,1
K0.13438045 Nb0.04363002 Ga0.2582897 O0.56369983,0
Ti0.00057216 V0.28493778 P0.00028608 O0.71420398,0
V0.26061748 Bi0.01565444 P0.01391506 O0.70981302,0
Ti0.13209607 V0.10611354 P0.06637555 O0.69541485,0
Ag0.31589904 Mo0.06323185 P0.07806401 O0.5428051,0
Nb0.19532164 P0.04873294 Pb0.07290448 O0.68304094,0
Ta0.01952783 Bi0.01909064 P0.25255028 O0.70883124,0
Li0.23684211 Nb0.10526316 Si0.09210526 O0.56578947,1
Sr0.03795672 V0.22703086 Bi0.05179142 O0.683221,0
Ba0.0621374 Ca0.03633588 Al0.05419847 P0.16259542 O0.48778626 F0.19694656,1
Si0.22857143 Mo0.02857143 P0.05714286 O0.68571429,0
K0.38253383 Nb0.03874539 Si0.09686347 O0.48185732,1
K0.01232993 Li0.23171769 P0.18112245 O0.57482993,0
Rb0.19721718 In0.09255898 Si0.15759226 O0.55263158,1
V0.20565371 Sn0.05918728 P0.02932862 O0.70583039,0
Ba0.10185185 Al0.00837139 Zn0.01661593 P0.2037037 O0.61111111 F0.05834602,1
Nb0.0584507 Zn0.17323944 Ge0.14964789 O0.61866197,1
Ba0.14260186 Ta0.03573981 Si0.19656898 O0.62508935,1
K0.10266667 Ti0.118 Si0.164 O0.61533333,0
P0.19456009 Pb0.13877324 O0.58368027 F0.0829864,1
Ba0.08571429 Al0.05714286 P0.17142857 O0.51428571 F0.17142857,0
K0.22553191 Ti0.10265957 P0.10106383 O0.57074468,0
Ba0.05865258 Sr0.01307794 Al0.06036988 P0.18110964 O0.54332893 F0.14346103,0
Nb0.06185567 B0.28865979 Pb0.03092784 O0.6185567,0
Na0.3502994 Nb0.0508982 Si0.0988024 O0.5,0
Mg0.06253935 Sn0.03126967 P0.23210913 O0.67408185,1
Ca0.12152269 Ti0.02513421 P0.19472914 O0.65861396,0
La0.04747356 Zn0.11985899 P0.18331375 O0.6493537,0
Sr0.00637394 Mo0.20632672 P0.04627007 O0.74102927,0
K0.18577649 P0.08417997 W0.10667634 O0.6233672,0
Ag0.23554302 Mo0.05923836 P0.11706629 O0.58815233,1
Mn0.18400592 Al0.07330618 Si0.14957423 O0.59311366,1
La0.05837239 Zn0.08628036 P0.19471666 O0.66063059,0
Nb0.11371429 V0.11514286 P0.05685714 O0.71428571,1
La0.01316166 Si0.21459227 Bi0.12932761 O0.64291845,0
V0.20839506 Zn0.03045267 P0.0599177 O0.70123457,1
Ca0.11808118 Si0.1799918 Pb0.11193112 O0.5899959,1
K0.1401699 Nb0.04490291 Ge0.21086165 O0.60406553,1
Li0.05973764 Mn0.05893037 P0.22643794 O0.65489405,1
Sb0.04035964 P0.1998002 Pb0.07972028 O0.68011988,1
Al0.11145511 Sb0.24303406 P0.03250774 O0.6130031,0
Li0.03099362 Mg0.00030386 Nb0.27225767 O0.69644485,0
Cr0.03674634 Sb0.2119158 P0.10809847 O0.64323939,0
Li0.17049728 Al0.12160468 P0.12578354 O0.5821145,0
Ba0.05531801 Mo0.19802245 P0.02779262 O0.71886692,1
Mn0.23591421 Si0.09123955 P0.07270084 O0.6001454,1
Ba0.00100503 V0.14300072 P0.14213927 O0.71385499,1
Co0.26666667 P0.13333333 O0.6,0
Si0.15195246 Pb0.27207131 O0.57597623,1
Ba0.06104418 Mg0.1 Al0.03975904 P0.11927711 O0.35783133 F0.32208835,1
Mg0.01222445 Al0.08797595 P0.20380762 O0.61142285 F0.08456914,0
Sr0.15262055 Cd0.10524109 Si0.16142558 O0.58071279,0
Mg0.1038674 Ti0.03020258 Si0.23388582 O0.6320442,1
Ba0.11069974 Ti0.22288041 Si0.03665309 O0.62976675,0
Sr0.08469055 Th0.04849801 Si0.22837495 O0.63843648,1
Sc0.07423581 Cd0.16593886 Si0.16084425 O0.59898108,1
K0.38333333 Si0.14166667 O0.475,0
Ca0.21813969 Al0.22509103 Si0.00033102 O0.55643827,0
Al0.04584305 Zn0.21134421 Si0.15423465 O0.58857809,0
Li0.2053455 Nd0.02216428 Si0.21219035 O0.56029987,1
Ba0.11028868 Si0.25980755 O0.62990377,1
K0.26902655 Sr0.0619469 Si0.15752212 O0.51150442,0
Ba0.0407189 Ga0.19825892 Si0.14097164 O0.62005055,0
Be0.01660454 Tl0.31785835 Si0.16333446 O0.50220264,1
Ca0.01788452 Fe0.10287856 P0.20200988 O0.67722705,1
Cs0.33466425 Si0.10671506 Pb0.08892922 O0.46969147,0
Ca0.20759931 Al0.17132988 Si0.05215889 O0.56891192,1
Sr0.15429011 Li0.07849173 Si0.1912274 O0.57599077,1
Nd0.01628664 Al0.00651466 Si0.31433225 O0.66286645,1
Y0.04428822 Cd0.09982425 Si0.22987698 O0.62601054,0
Sr0.1627907 Si0.2248062 O0.6124031,0
Li0.27260179 Ca0.03519669 Si0.17356798 O0.51863354,0
Ca0.10643805 Fe0.13587836 Si0.14914267 O0.60854093,0
Li0.263963 Ca0.06830309 Si0.15581644 O0.51191747,0
Sr0.09636804 Mg0.00032284 Al0.12978208 B0.19273608 O0.58014528 F0.00064568,1
Cd0.11237928 B0.08077261 Pb0.28665496 O0.52019315,0
K0.20307988 B0.27815207 O0.51876805,0
Cu0.09345392 P0.12360034 W0.10680448 O0.67614126,0
La0.07692308 Nb0.23076923 O0.69230769,1
Sr0.07488987 Ta0.0969163 Si0.17033774 O0.65785609,0
Ti0.166334 Al0.00199601 Si0.16533599 O0.666334,1
Ba0.07960894 V0.23942538 P0.00079808 O0.6801676,1
K0.05042017 Bi0.06302521 B0.30672269 O0.57983193,0
V0.01921397 Ag0.50524017 I0.34978166 O0.12576419,0
K0.29696363 Ti0.14481148 Ge0.04004004 O0.51818485,1
Ga0.22428666 Pb0.21964167 O0.55607167,1
Ca0.0984366 Fe0.2298784 Si0.0761436 O0.5955414,0
Sr0.08062152 Ga0.20111404 Si0.11199062 O0.60627382,1
Ta0.01619745 Cd0.188199 Si0.1889703 O0.60663324,1
Nd0.07725454 P0.23053247 O0.69221299,0
V0.20556619 Sb0.02974525 P0.05890149 O0.70578707,1
Ba0.00565553 Ga0.17137961 As0.16006855 O0.66289632,0
La0.05084746 Ti0.03389831 Nb0.22033898 O0.69491525,0
Li0.07431749 B0.30485339 Pb0.06319515 O0.55763397,1
Ca0.07109925 Ga0.14559573 Bi0.19752487 O0.58578015,1
Mg0.10654936 Al0.12903226 Si0.15477354 O0.60964484,0
Sr0.13636364 Si0.24242424 O0.62121212,1
Sr0.16630037 Ta0.03369963 Si0.18315018 O0.61684982,0
Ba0.07083333 Ca0.17916667 Si0.16666667 O0.58333333,0
Tb0.13294669 Al0.06558108 Si0.15681463 O0.6446576,1
La0.07256572 Nb0.07441688 Ga0.22325065 O0.62976675,0
Zn0.04347826 Si0.13043478 Pb0.26086957 O0.56521739,1
V0.18142077 Pb0.18251366 O0.63606557,0
Si0.01352448 Bi0.29699757 Pb0.10846632 O0.58101163,0
La0.1229611 Zn0.06398996 Ge0.18820577 O0.62484316,0
Ni0.01704093 B0.02962255 P0.25481765 O0.69851887,0
Mn0.04839892 Sb0.34074798 Pb0.0256661 O0.585187,1
K0.38959306 Cd0.00066711 Si0.13809206 O0.47164777,0
Ce0.04883571 Al0.0297542 Si0.25970246 O0.66170763,0
K0.33858807 Zn0.02912954 Si0.1446196 O0.48766278,1
Ag0.54524784 I0.36425648 O0.09049568,0
Sr0.15517905 Ti0.09626492 Si0.13361571 O0.61494032,0
V0.17801673 Bi0.04540024 P0.07526882 O0.70131422,1
Sr0.03512494 Zn0.0952381 P0.21122112 O0.65841584,0
Cd0.23152709 Si0.17898194 O0.58949097,1
Hf0.02908994 Si0.13877769 Bi0.19855885 O0.63357353,1
Ho0.11946692 Al0.16658734 Si0.09495478 O0.61899096,0
Li0.04394726 Si0.17978426 Pb0.19736316 O0.57890531,1
Nd0.14047751 Al0.02665186 Si0.19405886 O0.63881177,1
Ca0.2154908 Al0.06518405 Si0.13535276 O0.58397239,0
K0.186 Li0.15333333 Si0.16366667 O0.497,1
Y0.06750742 Cd0.18026706 Si0.15689911 O0.59532641,0
Mg0.14256536 Al0.08292484 Si0.18300654 N0.08292484 O0.50857843,1
Ba0.14603071 Ga0.16595884 Si0.0976805 O0.59032996,1
Nd0.12101594 Al0.13197211 Si0.12250996 O0.62450199,0
Mg0.10909091 Si0.23636364 W0.01818182 O0.63636364,1
Hf0.01426127 Si0.19880205 Bi0.14432402 O0.64261266,1
Si0.02777778 Ge0.16666667 Bi0.16666667 O0.63888889,1
Ca0.01430274 Al0.12038141 Si0.22348033 O0.64183552,0
Li0.01197127 Si0.19592977 Pb0.1971269 O0.59497207,1
K0.09056078 Sr0.04493208 Si0.25809822 O0.60640892,1
Ga0.2055336 Si0.08361204 Pb0.11766494 O0.59318942,1
K0.12062257 Al0.12062257 P0.14785992 O0.61089494,0
U0.02057511 Al0.25632127 Si0.09915716 O0.62394646,0
Ca0.2406095 Al0.17647059 Si0.02586818 O0.55705174,1
Nd0.00983607 Al0.00655738 Si0.31967213 O0.66393443,1
Cr0.04695431 Sb0.06345178 P0.20685279 O0.68274112,1
Ca0.06933425 Al0.03449465 Si0.25836495 O0.63780614,0
V0.09682081 Bi0.10946532 B0.15498555 O0.63872832,1
Nb0.04007634 P0.20725191 Pb0.06717557 O0.68549618,1
V0.11971831 Bi0.14471831 B0.08767606 O0.64788732,1
Sr0.10630478 Zr0.04806333 B0.25728018 O0.58835171,1
Sr0.05882353 B0.35294118 O0.58823529,1
V0.02799378 Bi0.24455677 B0.11625194 O0.61119751,1
Mn0.07757034 Sb0.31606626 Pb0.02734683 O0.57901657,1
Mn0.04545455 Fe0.22681818 B0.13681818 O0.59090909,0
Sr0.06122449 V0.16326531 B0.12244898 O0.65306122,0
Ba0.02810144 Ti0.03461275 Ge0.27998629 O0.65729952,0
Ca0.12570356 Ge0.24953096 O0.62476548,1
Zn0.19329722 Cd0.03757617 B0.21530129 O0.55382532,0
Zn0.02049571 B0.34890372 Pb0.04337464 O0.58722593,1
Zn0.26923077 Si0.05769231 B0.11538462 O0.55769231,0
K0.15666667 Zr0.02166667 Si0.23333333 O0.58833333,1
Ba0.02364124 Li0.14769681 Bi0.29246893 O0.53619303,1
Li0.04292561 Dy0.01625339 B0.35799125 O0.58282976,1
Li0.0830008 Si0.160415 Pb0.1971269 O0.5594573,1
Hf0.02233597 Ge0.0469986 Pb0.39599814 O0.53466729,0
K0.03677758 Be0.31348511 Si0.10595447 O0.54378284,0
K0.00163199 B0.36964504 Mo0.01835985 O0.61036312,1
U0.01600217 Al0.18551668 Si0.16273393 O0.63574722,0
Li0.07521578 Ga0.07521578 Si0.23304562 O0.61652281,1
Rb0.31225987 Cd0.0478519 Si0.14530213 O0.4945861,1
Li0.21123755 Nb0.14438122 O0.28876245 F0.35561878,1
La0.08347245 Mg0.06415454 B0.26520391 O0.58716909,1
Li0.13843352 Dy0.04326047 B0.27367942 O0.54462659,1
Li0.3045408 Cd0.02424036 Si0.1649027 O0.50631615,0
K0.18181818 Cd0.09090909 Si0.18181818 O0.54545455,1
Sr0.11111111 V0.22222222 O0.66666667,0
K0.16968663 Ba0.02153059 Y0.02174376 As0.16968663 O0.5090599 F0.10829247,1
Sr0.04874974 Ta0.09455768 B0.22861946 O0.62807312,0
Zn0.12104689 B0.30316249 O0.57579062,1
K0.05387931 P0.10991379 W0.13362069 O0.70258621,1
Be0.0383861 Zn0.09526478 B0.29307929 O0.57326982,1
K0.03653217 Ta0.0910578 Ge0.20883315 O0.66357688,1
K0.09678988 Ta0.13521401 Ge0.12718872 O0.64080739,0
Ba0.09323355 Ga0.15777986 Si0.13969442 O0.60929217,1
Ca0.13108614 Ta0.00374532 Ge0.24157303 O0.62359551,1
Ba0.13468551 Ca0.09320875 Ge0.1112124 B0.04694622 O0.42752963 F0.1864175,1
Ca0.09811028 B0.32151178 O0.58037794,1
Ba0.10290237 Ca0.16094987 Ge0.10158311 B0.00263852 O0.31002639 F0.32189974,0
V0.18477018 Ni0.11982621 P0.03247199 O0.66293163,0
La0.17138759 Ta0.10362137 B0.08354249 O0.64144855,0
Li0.18708452 Al0.01709402 B0.27065527 O0.52516619,1
V0.17837627 Sn0.09153005 P0.02888368 O0.70120999,0
Ba0.1875 B0.25 O0.5625,1
Li0.02082483 Bi0.22498979 B0.16251531 O0.59167007,1
K0.18259224 B0.29044465 O0.5269631,1
Mg0.1319084 Be0.04366412 B0.25954198 O0.5648855,1
Cd0.26907332 Si0.02679568 B0.15258653 O0.55154447,0
Ti0.05255878 V0.13589212 P0.10477178 O0.70677732,1
Ca0.22418136 Mg0.03526448 Si0.16036944 O0.58018472,0
Sr0.16488046 Mg0.071723 Si0.17559769 O0.58779885,1
Mg0.05333333 Zn0.05777778 P0.22222222 O0.66666667,1
K0.08680556 Al0.04166667 P0.21875 O0.65277778,1
Sn0.13001322 P0.18069634 Cl0.21507272 O0.47421772,1
Cd0.05283912 B0.21135647 Pb0.10436383 O0.3170347 F0.31440589,1
La0.11709602 Ti0.08548009 B0.18032787 O0.61709602,1
K0.13472293 Mg0.04499237 B0.28317234 O0.53711235,1
Ba0.04545455 Bi0.225 B0.13863636 O0.59090909,1
Li0.03420384 Mg0.04044373 B0.34712272 O0.57822972,0
Ge0.09751434 Bi0.21223709 B0.0707457 O0.61950287,0
Ba0.08986731 Li0.05820265 Nb0.15349819 O0.30699638 F0.39143546,0
Ba0.11062857 Mg0.11817143 Ge0.06445714 B0.09234286 O0.37805714 F0.23634286,1
Nb0.00060901 Ga0.26004872 Pb0.17387333 O0.56546894,1
K0.09161733 Ba0.06325958 Nb0.15674665 O0.3134933 F0.37488314,1
Ba0.12233169 La0.0530925 B0.24904215 O0.57553366,0
V0.2209411 Bi0.04549704 B0.04518542 O0.68837644,1
Ba0.04051344 Li0.28198957 Nb0.07862014 O0.15724027 F0.44163658,0
Ti0.06183179 V0.19458304 P0.03813257 O0.7054526,0
Fe0.09472015 Bi0.09245411 Mo0.13301609 O0.67980965,1
Ti0.03639064 B0.14779057 Pb0.26067583 O0.55514296,1
La0.02686331 Mg0.10560969 B0.28864893 O0.57887806,0
K0.1049077 B0.30391715 W0.02071139 O0.57046376,1
Ba0.08459128 Li0.02734264 Nb0.17288522 O0.34577044 F0.36941042,0
Li0.08719482 Mg0.05281515 B0.30543099 O0.55455904,0
Ba0.21854305 B0.22516556 O0.55629139,1
Ga0.1147541 B0.08060109 As0.14617486 O0.65846995,1
Li0.17567568 Nb0.03822394 P0.17220077 O0.61389961,1
K0.08904316 Ba0.0292786 Nb0.18351947 O0.36703894 F0.33111983,0
La0.1230583 B0.26144846 Mo0.00968328 O0.60580997,1
Sr0.00792127 Li0.17522804 B0.28852616 O0.52832453,1
K0.126807 Li0.14253107 B0.23839716 O0.49226477,0
La0.066 B0.334 O0.6,0
Sn0.20005299 P0.12983572 O0.37917329 F0.290938,0
Si0.09038322 Bi0.12436732 Pb0.20896602 O0.57628344,1
Th0.00940355 Si0.16227834 Bi0.19398173 O0.63433638,1
K0.1287703 Ta0.1620263 Al0.09590101 O0.6133024,0
Li0.06405124 Ca0.20096077 Si0.16733387 O0.56765412,1
Li0.1812933 Ga0.13394919 Si0.13106236 O0.55369515,1
Ba0.09130593 Zr0.07930156 Si0.19316115 O0.63623136,0
Rb0.32374541 Ga0.08200734 Si0.10312118 O0.49112607,1
K0.02506482 Be0.29645635 Si0.12316335 O0.55531547,1
Ca0.05580216 Al0.10462904 Si0.20894103 O0.63062777,0
K0.14113326 Ta0.10650577 Si0.13850997 O0.613851,1
Sr0.20048019 Th0.01280512 Si0.18687475 O0.59983994,1
Li0.073903 Al0.15588915 Si0.19245574 N0.15588915 O0.42186297,0
Ca0.11111111 Ti0.14814815 Si0.11111111 O0.62962963,0
Si0.13081269 Pb0.30378096 O0.56540635,0
Li0.28364269 Ta0.0649652 Si0.11571926 O0.53567285,0
Ba0.00015396 La0.07698229 P0.23063895 O0.69222479,1
Y0.12210734 Al0.13934023 Si0.11546036 O0.62309207,1
Ga0.04865424 Ge0.19073499 As0.08747412 O0.67313665,1
Ba0.0341186 Zn0.18440292 Si0.18765232 O0.59382616,0
Mg0.17333333 P0.18666667 O0.64,0
Li0.23066667 Si0.218 O0.55133333,1
Ca0.15384615 Ti0.05769231 Si0.17307692 O0.61538462,1
Nd0.07854821 Al0.10888407 Si0.17713976 O0.63542795,1
Si0.03030303 Bi0.24242424 Pb0.15151515 O0.57575758,1
Ti0.13979497 Fe0.07176142 P0.11463187 O0.67381174,0
Ca0.11394892 Al0.13163065 Si0.14767518 O0.60674525,1
K0.0702679 Be0.31884058 Si0.085639 O0.52525253,0
Al0.08543559 Cd0.09451732 Ge0.19912546 O0.62092163,1
Cd0.20623917 Ge0.05719237 Bi0.16637782 O0.57019064,0
Y0.08606557 Al0.1454918 Si0.14036885 O0.62807377,1
Rb0.25801012 Ga0.15682968 Ge0.07363687 O0.51152333,0
Si0.15625 Ge0.125 Bi0.0625 O0.65625,0
Li0.15466667 Ge0.256 O0.58933333,1
Cu0.33559322 Mo0.10847458 I0.12542373 O0.43050847,1
Ba0.16144019 Si0.22570654 O0.61285327,0
Sb0.4 O0.6,0
Cd0.13981763 Ge0.24012158 O0.62006079,1
B0.24843162 Pb0.18946048 O0.5621079,1
Sr0.0266055 Ga0.11009174 Ge0.22385321 O0.63944954,1
Tl0.30333333 Ge0.18166667 O0.515,1
Gd0.09090909 Si0.21212121 O0.42424242 F0.27272727,0
K0.25839572 V0.17497326 O0.56663102,0
Cd0.09931507 Ge0.06449772 Bi0.24315068 O0.59303653,0
Be0.07317073 Al0.34146341 O0.58536585,0
K0.236 Ti0.15 Ge0.06533333 O0.54866667,1
Sr0.10388248 Ga0.21091291 Bi0.10598111 O0.5792235,1
Si0.01469724 Bi0.26455026 Pb0.14726631 O0.57348618,0
Ge0.18032787 Pb0.2295082 O0.59016393,1
Ba0.15392598 Al0.11622276 Si0.13386371 O0.59598755,1
Rb0.41533333 Ti0.07833333 Ge0.04733333 O0.459,0
La0.0948414 Zn0.05607177 Ge0.21691765 O0.63216918,0
Ca0.03694158 La0.22637457 B0.12929553 O0.53350515 F0.07388316,1
Ba0.15874855 Ti0.15488606 Si0.07261491 O0.61375048,1
Ba0.05885815 Ga0.17598587 Si0.14743967 O0.6177163,1
K0.01839864 Cd0.02214651 Ge0.30936968 O0.65008518,0
K0.05764666 Ba0.0162767 Ge0.29365887 O0.63241777,0
Rb0.098 Ti0.151 Ge0.13333333 O0.61766667,0
K0.01112878 Ba0.19236884 Ge0.19952305 O0.59697933,0
Si0.15789474 Bi0.21052632 O0.63157895,1
Ba0.06157113 Al0.09008189 Ge0.15165302 O0.30330604 F0.39338793,0
Li0.24211165 Ca0.09162621 Bi0.18143204 O0.4848301,1
Sb0.28571429 Pb0.14285714 O0.57142857,1
Rb0.17391304 Ge0.1823164 Pb0.09609061 O0.54767994,0
Sr0.03922918 V0.25739849 Sb0.00825877 O0.69511356,1
Ca0.04519646 Al0.36384283 O0.59096071,0
Ca0.07603687 La0.05529954 B0.25345622 O0.46313364 F0.15207373,1
Mg0.17073171 Ta0.03931562 Ge0.17364398 O0.6163087,0
Ti0.04335443 Ga0.21582278 Pb0.16518987 O0.57563291,1
Al0.03636364 Zn0.12727273 Si0.21818182 O0.61818182,0
Ge0.19952115 Sb0.00159617 Pb0.19872306 O0.60015962,1
Cd0.11820782 Ga0.0772164 As0.16301239 O0.64156339,0
Ca0.12832505 Ti0.0382929 Ga0.25138848 O0.58199357,1
Nd0.15368852 Al0.07786885 Ge0.02459016 O0.04918033 F0.69467213,1
Cu0.30519481 Mo0.12337662 I0.0974026 O0.47402597,1
Tl0.24386724 Zn0.08333333 Ge0.15584416 O0.51695527,1
Ca0.00794864 V0.25955365 Sb0.03026597 O0.70223173,1
Ti0.00424128 Bi0.34967012 Pb0.05655042 O0.58953817,0
K0.39133333 Ge0.13766667 O0.471,1
Li0.13636364 Cd0.01662144 Si0.25407056 O0.59294437,1
Ba0.06210002 Al0.10429012 Bi0.24602986 O0.58758,0
K0.198 Ti0.035 Ge0.19933333 O0.56766667,1
Bi0.27839255 Pb0.15200932 O0.56959814,0
Tl0.19800995 Ge0.02288557 Bi0.25373134 O0.52537313,0
Tl0.38568257 Zn0.00055494 B0.1681465 O0.44561598,1
La0.05065856 Al0.18946302 Si0.13323202 O0.6266464,0
Sr0.10294118 Li0.06470588 Ge0.23235294 O0.6,1
Sr0.11565638 Zr0.06582373 Ge0.19040536 O0.62811454,0
Ta0.06344587 Tl0.17811409 Ge0.17025611 O0.58818393,0
K0.3610729 Zn0.03163686 Ge0.13170564 O0.47558459,0
Sr0.04821803 Ge0.30118798 O0.65059399,1
Zn0.19047619 Ge0.20634921 O0.6031746,0
Ba0.11607143 Ge0.25595238 O0.62797619,0
Sr0.10410959 Zn0.07123288 Ge0.21643836 O0.60821918,1
La0.0490982 Al0.1993988 Si0.12625251 O0.6252505,1
Ge0.17204301 Bi0.19354839 O0.6344086,1
K0.2118863 Si0.18475452 W0.03197674 O0.57138243,0
Ca0.03846154 Mn0.11538462 Si0.23076923 O0.61538462,1
K0.1028481 Ta0.10443038 Si0.16007384 O0.63264768,1
Zr0.06451613 Al0.19354839 Si0.10752688 O0.6344086,0
Ba0.06802721 La0.04761905 Si0.24829932 O0.63605442,0
Zr0.04655712 Cd0.17253521 Si0.17175274 O0.60915493,0
Al0.37810945 Si0.01824212 O0.60364842,0
Ca0.05799483 Fe0.23432731 Bi0.11927683 O0.58840103,1
K0.23349894 Ba0.06458481 Ge0.17352732 O0.52838893,0
Cu0.04667722 Bi0.13924051 Pb0.27927215 O0.53481013,0
Ga0.0792 Bi0.3208 O0.6,1
La0.06839378 Zn0.10466321 Ge0.20656304 O0.62037997,0
Ga0.1996 Bi0.2004 O0.6,1
Li0.18363825 Zn0.03658958 Ge0.21712116 O0.56265102,0
Y0.10150826 Al0.1795547 Si0.0991142 O0.61982284,1
Tl0.00074543 Cd0.11815132 Ge0.25419307 O0.62691018,0
Si0.16666667 Ge0.02777778 Bi0.16666667 O0.63888889,0
Y0.02152642 Tl0.09719504 Ge0.26679713 O0.61448141,0
Ca0.12838855 Ge0.24774096 O0.62387048,1
Ge0.18200409 Pb0.22699387 O0.59100204,1
Cu0.34201183 Mo0.10532544 Br0.13136095 O0.42130178,0
Sc0.02005277 Ge0.15963061 Bi0.1883905 O0.63192612,0
K0.25902335 Mg0.06157113 Si0.16277424 O0.51663128,0
Zn0.19284294 Ge0.20477137 O0.60238569,0
Mg0.07692308 Al0.15384615 Si0.15384615 O0.61538462,1
Ga0.22136269 Si0.07349003 Pb0.11306159 O0.59208569,0
Si0.13387424 Bi0.23935091 O0.62677485,1
Ti0.01284855 Bi0.29360306 Pb0.11372335 O0.57982504,0
Si0.03275445 Bi0.35172565 Pb0.01121126 O0.60430864,1
Li0.01942795 La0.19050189 Si0.16486778 O0.62520237,0
Zn0.15118243 Cd0.11570946 Si0.15540541 O0.5777027,1
Ba0.04378081 Ga0.17396347 Si0.15917657 O0.62307915,1
Ca0.17727273 Cd0.06363636 Si0.17272727 O0.58636364,1
Cd0.09066488 Ga0.08327737 Si0.20349228 O0.62256548,0
Li0.268 Ti0.01533333 Ge0.184 O0.53266667,0
Ba0.06913756 Ge0.28724163 O0.64362081,1
Nd0.00842515 Al0.01944264 Si0.31011017 O0.66202203,1
K0.17066667 Ti0.11566667 Ge0.13233333 O0.58133333,0
Sr0.13770865 Ge0.24127466 Pb0.00037936 O0.62063733,1
Cu0.34482759 Mo0.10344828 I0.13793103 O0.4137931,0
Rb0.11066667 Tl0.24 Si0.158 O0.49133333,1
Ga0.11816578 Ge0.23486185 O0.64697237,0
In0.08494405 Si0.13580875 Bi0.15208545 O0.62716175,0
Al0.1291866 Ge0.1226931 Pb0.1544771 O0.5936432,1
K0.33333333 Ti0.16666667 O0.5,0
Zr0.01659904 Cd0.10660273 Ge0.24566581 O0.63113242,0
Zn0.2131015 Si0.19126567 O0.59563283,0
K0.06996065 Be0.3130739 Si0.08963708 O0.52732838,0
Hf0.00649847 Si0.22897554 Pb0.14678899 O0.617737,1
La0.08300816 Zn0.14615112 Ge0.16672579 O0.60411493,1
K0.19047619 Al0.09428571 Bi0.19142857 O0.52380952,0
Ba0.1356305 La0.03592375 Si0.21297654 O0.61546921,1
Li0.11605416 Si0.16827853 Pb0.16054159 O0.55512573,1
Cs0.4083944 In0.00066622 Si0.12858095 O0.46235843,0
Li0.05078534 Ta0.10732984 Si0.18272251 O0.6591623,0
Y0.02470741 U0.0526658 Si0.26007802 O0.66254876,0
Cd0.14285714 Bi0.28571429 O0.57142857,0
Ca0.04416761 Fe0.25005663 Bi0.11460929 O0.59116648,1
Al0.11142454 Si0.12764457 Pb0.16925247 O0.59167842,1
Tl0.07954901 In0.06138428 Ge0.24240526 O0.61666145,0
Ca0.01947502 Ga0.1257409 Bi0.25867909 O0.596105,1
K0.2025012 B0.27849928 O0.51899952,0
Zn0.09836066 B0.2295082 Pb0.1147541 O0.55737705,1
Mn0.11537352 Sb0.28208826 Pb0.03201615 O0.57052207,1
Ti0.05327136 Ge0.23239185 Pb0.07150518 O0.64283161,1
Tl0.02487047 Ge0.29740933 Pb0.03523316 O0.64248705,1
Be0.03051139 Ge0.14052428 Pb0.25870219 O0.57026214,1
Cs0.11915125 Ge0.12051143 Bi0.18389554 O0.57644178,0
Sr0.04670875 V0.23841298 Sb0.02885482 O0.68602344,1
Pb0.38461538 I0.46153846 O0.15384615,0
La0.15862236 Mg0.02473927 Mo0.13849139 O0.67814698,0
Ba0.125 Si0.16666667 Pb0.125 O0.58333333,1
Si0.19252078 B0.16897507 O0.63850416,1
Sr0.01171621 B0.3111304 Mo0.0496854 O0.627468,1
